row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
184865,Vistara,Chennai,Afternoon,one,Evening,Delhi,Economy,28.0,32,7639
73381,Vistara,Mumbai,Night,one,Evening,Hyderabad,Economy,19.08,23,4779
295562,Vistara,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.75,43,44144
37876,Vistara,Delhi,Morning,one,Evening,Chennai,Economy,9.58,19,4979
179926,Indigo,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,43,1543
191363,Indigo,Chennai,Afternoon,one,Night,Mumbai,Economy,8.75,31,1830
199899,Air_India,Chennai,Morning,one,Evening,Kolkata,Economy,10.67,22,8844
105494,Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,8.58,21,7721
103694,Air_India,Bangalore,Early_Morning,two_or_more,Morning,Kolkata,Economy,26.08,9,12214
284445,Vistara,Hyderabad,Night,one,Morning,Kolkata,Business,12.08,32,48851
203316,Vistara,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,10.08,10,11247
206224,Air_India,Chennai,Early_Morning,one,Early_Morning,Hyderabad,Economy,24.92,44,3563
143834,Vistara,Kolkata,Night,one,Night,Hyderabad,Economy,24.33,14,10782
261414,Vistara,Kolkata,Evening,one,Evening,Delhi,Business,24.5,4,66063
16533,Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,33,4501
294898,Vistara,Chennai,Afternoon,one,Morning,Bangalore,Business,22.25,30,44144
23099,Vistara,Delhi,Afternoon,one,Evening,Kolkata,Economy,25.33,18,8134
67512,SpiceJet,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.58,34,7757
16191,Air_India,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,13.67,31,6570
19973,GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.75,49,4020
216724,Vistara,Delhi,Evening,one,Evening,Kolkata,Business,23.08,14,76505
189124,AirAsia,Chennai,Morning,one,Night,Mumbai,Economy,13.33,15,5880
134556,Air_India,Kolkata,Evening,one,Afternoon,Mumbai,Economy,19.58,43,7321
85392,Air_India,Bangalore,Afternoon,one,Evening,Delhi,Economy,27.25,9,10324
258526,Vistara,Bangalore,Evening,one,Morning,Hyderabad,Business,14.83,42,56588
293079,Vistara,Chennai,Early_Morning,zero,Morning,Mumbai,Business,2.0,44,23838
11748,Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.83,11,9945
39851,Vistara,Delhi,Evening,zero,Night,Chennai,Economy,2.83,31,2300
147996,Air_India,Kolkata,Morning,one,Early_Morning,Hyderabad,Economy,21.83,49,5114
51164,Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.33,42,2339
230598,Vistara,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11.0,9,54608
4552,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,24,5227
131554,Vistara,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.58,27,4499
263999,Air_India,Kolkata,Afternoon,one,Morning,Mumbai,Business,19.75,2,59332
41918,AirAsia,Delhi,Evening,one,Night,Chennai,Economy,6.42,43,1998
228830,Vistara,Mumbai,Night,zero,Late_Night,Delhi,Business,2.17,39,22140
176978,Indigo,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,9.17,10,4453
158912,Vistara,Hyderabad,Evening,one,Morning,Mumbai,Economy,16.92,5,9283
156769,Vistara,Hyderabad,Morning,one,Evening,Delhi,Economy,5.5,36,5668
60599,Air_India,Mumbai,Morning,one,Late_Night,Bangalore,Economy,14.17,44,6502
87917,Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,8.42,21,4111
61256,Vistara,Mumbai,Morning,one,Evening,Bangalore,Economy,8.75,48,4658
182748,GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,8.67,19,4827
287525,Vistara,Hyderabad,Evening,one,Night,Chennai,Business,29.08,47,58282
178050,Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,23,3194
81117,Vistara,Mumbai,Night,one,Morning,Chennai,Economy,12.0,29,4313
226249,Air_India,Mumbai,Morning,one,Morning,Delhi,Business,23.83,14,50957
161616,AirAsia,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,8.17,24,2250
117855,Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,15.92,29,5107
93306,AirAsia,Bangalore,Early_Morning,one,Morning,Delhi,Economy,5.5,46,4112
104313,Vistara,Bangalore,Early_Morning,two_or_more,Morning,Kolkata,Economy,24.67,13,13840
251763,Air_India,Bangalore,Night,one,Evening,Mumbai,Business,21.0,37,54684
86336,Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,8.33,13,12214
186773,Vistara,Chennai,Night,one,Evening,Delhi,Economy,20.0,44,7338
255374,Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Business,12.58,40,62188
222698,Vistara,Delhi,Evening,zero,Night,Chennai,Business,2.83,15,27864
114287,Indigo,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.67,40,1694
40129,Indigo,Delhi,Morning,one,Evening,Chennai,Economy,10.0,32,4729
100872,Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,10.5,39,6568
228742,Air_India,Mumbai,Morning,one,Night,Delhi,Business,13.42,38,32634
108015,Air_India,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.0,38,7529
82539,Air_India,Mumbai,Evening,one,Evening,Chennai,Economy,21.25,38,9709
247336,Vistara,Bangalore,Night,one,Morning,Delhi,Business,10.92,33,50361
39273,Vistara,Delhi,Morning,one,Night,Chennai,Economy,14.25,27,4979
232965,Vistara,Mumbai,Morning,one,Night,Bangalore,Business,14.58,35,77120
85630,Indigo,Bangalore,Early_Morning,one,Morning,Delhi,Economy,6.75,10,10848
225482,Vistara,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.17,7,34460
213398,Vistara,Delhi,Morning,one,Evening,Bangalore,Business,10.42,19,57017
133568,Vistara,Kolkata,Evening,one,Afternoon,Mumbai,Economy,17.83,38,6067
42893,SpiceJet,Delhi,Evening,zero,Night,Chennai,Economy,2.83,49,2637
54189,Air_India,Mumbai,Night,one,Morning,Bangalore,Economy,11.42,10,9201
74067,GO_FIRST,Mumbai,Evening,one,Late_Night,Hyderabad,Economy,6.08,28,3282
79923,Air_India,Mumbai,Morning,zero,Morning,Chennai,Economy,1.92,21,2153
28625,AirAsia,Delhi,Morning,two_or_more,Evening,Kolkata,Economy,10.17,49,3175
293570,Vistara,Chennai,Morning,one,Morning,Bangalore,Business,25.08,5,67697
256082,Vistara,Bangalore,Morning,one,Early_Morning,Hyderabad,Business,22.33,4,53620
131907,AirAsia,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,13.17,29,3987
202137,Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,10.17,44,7081
45663,Air_India,Mumbai,Night,zero,Night,Delhi,Economy,2.25,16,2464
109111,Indigo,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.58,46,3393
38661,Indigo,Delhi,Night,zero,Night,Chennai,Economy,2.83,24,2823
91773,Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.83,39,4111
239703,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,25,60365
42056,SpiceJet,Delhi,Early_Morning,one,Night,Chennai,Economy,15.0,43,5107
169781,Indigo,Hyderabad,Evening,one,Night,Bangalore,Economy,5.58,42,1755
264667,Air_India,Kolkata,Early_Morning,one,Evening,Mumbai,Business,11.0,12,50271
109682,Air_India,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,6.0,1,13474
221891,Air_India,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,2,31793
33403,Vistara,Delhi,Afternoon,one,Night,Hyderabad,Economy,5.42,36,5772
250620,Vistara,Bangalore,Morning,one,Evening,Mumbai,Business,7.92,24,67004
279164,Vistara,Hyderabad,Morning,one,Night,Mumbai,Business,12.5,32,45995
204956,Indigo,Chennai,Morning,one,Afternoon,Hyderabad,Economy,4.17,30,4202
144675,Vistara,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,12.75,21,6075
2277,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,13,13830
61849,Indigo,Mumbai,Evening,one,Night,Kolkata,Economy,6.33,3,17126
180159,Vistara,Hyderabad,Afternoon,one,Morning,Chennai,Economy,19.92,45,6287
222623,Vistara,Delhi,Early_Morning,two_or_more,Evening,Chennai,Business,12.42,13,64801
282761,Air_India,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.42,45,56590
181222,Indigo,Chennai,Evening,one,Night,Delhi,Economy,6.67,9,7877
62773,Indigo,Mumbai,Morning,two_or_more,Evening,Kolkata,Economy,8.5,9,12033
68604,Vistara,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,40,5949
215222,Vistara,Delhi,Evening,one,Evening,Bangalore,Business,25.08,41,45033
3079,GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,17,5954
25935,Air_India,Delhi,Morning,one,Evening,Kolkata,Economy,5.42,34,6156
234871,Vistara,Mumbai,Night,one,Morning,Kolkata,Business,11.67,11,62045
207235,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,7,39622
285596,Vistara,Hyderabad,Evening,one,Night,Chennai,Business,26.58,7,51707
121611,Indigo,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.0,15,6489
178923,Vistara,Hyderabad,Early_Morning,one,Night,Chennai,Economy,13.42,32,4359
44817,Indigo,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,12,5943
281360,Air_India,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,9.75,21,56590
91235,SpiceJet,Bangalore,Afternoon,one,Night,Delhi,Economy,5.5,36,5696
51228,Indigo,Mumbai,Morning,one,Evening,Delhi,Economy,7.83,42,3010
253325,Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,14.67,10,51817
273848,Air_India,Kolkata,Night,one,Night,Chennai,Business,27.08,29,55983
238637,Air_India,Mumbai,Afternoon,one,Morning,Hyderabad,Business,18.5,11,45693
27483,GO_FIRST,Delhi,Night,one,Early_Morning,Kolkata,Economy,10.5,42,6395
115238,Indigo,Bangalore,Night,one,Early_Morning,Hyderabad,Economy,9.0,47,2438
206505,Vistara,Chennai,Early_Morning,two_or_more,Evening,Hyderabad,Economy,10.0,47,6966
214504,Vistara,Delhi,Evening,one,Morning,Bangalore,Business,13.83,32,57017
111433,Vistara,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,5.58,17,6133
34149,Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,21.5,41,5772
53983,Indigo,Mumbai,Evening,one,Night,Bangalore,Economy,3.75,9,5103
101939,SpiceJet,Bangalore,Evening,one,Evening,Mumbai,Economy,24.08,45,4403
195204,Vistara,Chennai,Morning,one,Morning,Bangalore,Economy,25.0,20,4755
65482,Air_India,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.17,24,4556
29568,Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,8,12780
40676,Vistara,Delhi,Afternoon,two_or_more,Evening,Chennai,Economy,30.58,35,6692
64363,Air_India,Mumbai,Evening,one,Evening,Kolkata,Economy,24.17,18,4556
21103,Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,16.17,7,14355
115938,Vistara,Bangalore,Morning,two_or_more,Night,Chennai,Economy,8.75,6,17535
280211,Air_India,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,6.17,48,45883
283548,Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,8.0,14,51707
13810,AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,21,3090
133819,GO_FIRST,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,10.58,39,5888
239625,Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,20.08,24,58125
212659,Vistara,Delhi,Afternoon,one,Early_Morning,Bangalore,Business,16.33,10,71801
237365,Air_India,Mumbai,Early_Morning,one,Afternoon,Kolkata,Business,7.42,42,49725
192812,Air_India,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.08,41,4357
233529,Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Business,13.08,42,54608
183256,Indigo,Chennai,Morning,one,Evening,Delhi,Economy,10.33,22,5452
121049,SpiceJet,Kolkata,Night,zero,Night,Delhi,Economy,2.5,12,6488
269336,Air_India,Kolkata,Night,one,Night,Bangalore,Business,23.58,34,69938
245696,Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,7.83,13,42521
5675,AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,29,5230
299511,Vistara,Chennai,Afternoon,one,Night,Hyderabad,Business,8.42,36,41064
45783,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,11.92,16,6654
58,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,1,13279
61478,GO_FIRST,Mumbai,Night,one,Morning,Bangalore,Economy,9.58,49,6319
122998,GO_FIRST,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.67,23,6294
161396,GO_FIRST,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.67,22,4452
189953,Vistara,Chennai,Morning,zero,Morning,Mumbai,Economy,1.92,21,2960
126672,Indigo,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,5.83,45,2994
48940,Indigo,Mumbai,Morning,one,Afternoon,Delhi,Economy,6.42,31,4627
182710,Air_India,Chennai,Early_Morning,one,Night,Delhi,Economy,14.08,19,3916
10119,Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,2,7845
22938,AirAsia,Delhi,Morning,two_or_more,Late_Night,Kolkata,Economy,16.0,18,2480
75246,Air_India,Mumbai,Morning,one,Morning,Hyderabad,Economy,24.67,35,7548
268588,Vistara,Kolkata,Night,one,Morning,Bangalore,Business,14.17,22,71551
154513,GO_FIRST,Hyderabad,Morning,one,Evening,Delhi,Economy,7.5,19,6132
216159,Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Business,12.42,6,84793
11848,Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.33,11,12728
75292,Vistara,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.08,36,3971
18315,Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,41,4230
149829,Air_India,Kolkata,Evening,one,Morning,Chennai,Economy,17.67,21,6027
138483,Indigo,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,6.5,23,4284
169327,AirAsia,Hyderabad,Night,zero,Night,Bangalore,Economy,1.08,38,1776
26996,Vistara,Delhi,Evening,zero,Evening,Kolkata,Economy,2.08,40,4000
17103,AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,36,3090
162680,Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,10.92,30,5795
219521,Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.58,9,39321
207081,Vistara,Delhi,Morning,one,Night,Mumbai,Business,12.17,5,60601
161161,Vistara,Hyderabad,Evening,one,Morning,Mumbai,Economy,13.75,21,3571
285441,Vistara,Hyderabad,Night,one,Night,Chennai,Business,26.17,3,66122
108924,Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,8.08,44,8112
97864,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,23,6568
23586,GO_FIRST,Delhi,Afternoon,one,Night,Kolkata,Economy,9.25,21,5954
267147,Vistara,Kolkata,Night,zero,Night,Mumbai,Business,2.92,47,31982
114175,Indigo,Bangalore,Night,zero,Night,Hyderabad,Economy,1.25,39,1714
263103,Air_India,Kolkata,Afternoon,one,Afternoon,Delhi,Business,25.33,34,41652
33391,Indigo,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,10.0,36,5399
4302,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,23,3570
31800,Indigo,Delhi,Night,one,Morning,Hyderabad,Economy,10.75,25,4393
142498,GO_FIRST,Kolkata,Night,zero,Late_Night,Hyderabad,Economy,2.17,1,6488
289184,Vistara,Chennai,Afternoon,one,Late_Night,Delhi,Business,11.67,29,57920
76438,GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.67,43,4325
14969,GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,26,4020
128935,GO_FIRST,Kolkata,Afternoon,one,Night,Mumbai,Economy,6.83,12,7958
51405,AirAsia,Mumbai,Afternoon,one,Night,Delhi,Economy,9.17,43,2336
238563,Air_India,Mumbai,Evening,one,Morning,Hyderabad,Business,16.92,10,45693
243157,Air_India,Mumbai,Evening,one,Afternoon,Chennai,Business,18.67,25,49613
106873,AirAsia,Bangalore,Afternoon,one,Evening,Kolkata,Economy,3.58,31,3185
151581,Indigo,Kolkata,Early_Morning,one,Morning,Chennai,Economy,6.58,39,3015
229914,Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,49,34460
213382,Air_India,Delhi,Early_Morning,one,Late_Night,Bangalore,Business,19.0,19,52522
29016,Air_India,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.33,4,5955
138311,GO_FIRST,Kolkata,Night,one,Early_Morning,Bangalore,Economy,7.33,22,3542
281128,Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Business,9.25,17,63277
223603,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,29,45257
144991,Indigo,Kolkata,Evening,one,Night,Hyderabad,Economy,5.67,24,4748
209231,Air_India,Delhi,Morning,one,Morning,Mumbai,Business,25.5,25,41113
139956,Vistara,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,15.5,32,8111
20162,AirAsia,Delhi,Morning,one,Evening,Kolkata,Economy,10.17,1,12046
241908,Air_India,Mumbai,Evening,one,Morning,Chennai,Business,13.92,8,57554
182585,Vistara,Chennai,Afternoon,one,Late_Night,Delhi,Economy,12.42,18,4971
248388,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Business,10.25,46,54841
95696,GO_FIRST,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.25,12,5177
157387,AirAsia,Hyderabad,Morning,one,Late_Night,Delhi,Economy,15.33,41,2228
33791,Indigo,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,5.5,39,3457
166327,Vistara,Hyderabad,Night,one,Morning,Bangalore,Economy,12.08,10,14264
14033,AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,22,3090
160719,Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,13.5,18,4436
107617,Vistara,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,12.0,35,9175
110887,Vistara,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.0,13,4339
260240,Vistara,Bangalore,Early_Morning,one,Night,Chennai,Business,16.42,30,44280
185387,AirAsia,Chennai,Morning,two_or_more,Late_Night,Delhi,Economy,17.0,36,2477
231773,Air_India,Mumbai,Night,one,Evening,Bangalore,Business,18.75,22,54608
180240,Vistara,Hyderabad,Night,one,Morning,Chennai,Economy,11.25,46,6287
54956,Air_India,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,9.25,14,9779
284400,Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,21.5,31,51819
151759,Vistara,Kolkata,Evening,one,Evening,Chennai,Economy,26.33,40,7021
255442,Vistara,Bangalore,Night,one,Evening,Kolkata,Business,22.42,41,62188
17183,Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,36,4496
88664,GO_FIRST,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.25,24,5696
281662,Air_India,Hyderabad,Morning,one,Late_Night,Bangalore,Business,12.83,26,56590
139266,SpiceJet,Kolkata,Night,one,Morning,Bangalore,Economy,12.0,28,5330
120603,GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,7.25,9,6488
151891,Indigo,Kolkata,Morning,one,Evening,Chennai,Economy,7.67,42,3015
199612,Indigo,Chennai,Morning,one,Evening,Kolkata,Economy,8.75,20,5042
7295,Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,37,2476
297230,Air_India,Chennai,Early_Morning,one,Night,Kolkata,Business,17.33,31,54481
151175,Vistara,Kolkata,Morning,one,Morning,Chennai,Economy,25.42,34,7141
77232,Vistara,Mumbai,Night,one,Evening,Hyderabad,Economy,22.92,49,4099
156816,GO_FIRST,Hyderabad,Morning,one,Evening,Delhi,Economy,9.0,36,6198
135939,GO_FIRST,Kolkata,Evening,zero,Night,Bangalore,Economy,2.67,5,6488
240814,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,9.5,40,58125
100692,Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.75,38,6496
218335,Vistara,Delhi,Evening,one,Morning,Kolkata,Business,16.92,38,61049
192173,Air_India,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,1.75,37,1830
277923,Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,9.67,13,45995
185510,Vistara,Chennai,Morning,one,Night,Delhi,Economy,11.83,36,8803
58803,AirAsia,Mumbai,Night,one,Morning,Bangalore,Economy,11.75,35,2074
28442,Indigo,Delhi,Evening,one,Night,Kolkata,Economy,5.25,48,2482
76589,Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,9.5,44,4784
85319,SpiceJet,Bangalore,Early_Morning,one,Morning,Delhi,Economy,25.92,8,16308
257374,Air_India,Bangalore,Afternoon,one,Evening,Hyderabad,Business,6.0,24,56476
48732,Air_India,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,7.67,30,5103
63355,Air_India,Mumbai,Evening,one,Morning,Kolkata,Economy,14.08,12,13254
26037,AirAsia,Delhi,Morning,two_or_more,Late_Night,Kolkata,Economy,16.0,35,2480
91015,Indigo,Bangalore,Afternoon,one,Night,Delhi,Economy,7.25,35,4995
81001,Indigo,Mumbai,Morning,zero,Afternoon,Chennai,Economy,2.0,28,4158
60059,Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Economy,15.17,41,7135
245304,Vistara,Bangalore,Night,one,Evening,Delhi,Business,22.08,8,50361
148677,Air_India,Kolkata,Early_Morning,one,Morning,Chennai,Economy,4.75,9,14302
264275,Air_India,Kolkata,Afternoon,one,Evening,Mumbai,Business,26.42,7,43711
187073,Air_India,Chennai,Afternoon,one,Morning,Delhi,Economy,18.5,46,5601
226594,Air_India,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,18,22140
98534,Indigo,Bangalore,Evening,zero,Night,Mumbai,Economy,2.0,27,2201
180862,Indigo,Chennai,Evening,zero,Night,Delhi,Economy,2.75,6,7562
207634,Air_India,Delhi,Morning,zero,Morning,Mumbai,Business,2.25,11,22152
270010,Vistara,Kolkata,Evening,one,Night,Bangalore,Business,25.67,45,60978
130696,SpiceJet,Kolkata,Early_Morning,one,Morning,Mumbai,Economy,27.5,22,5339
170869,Air_India,Hyderabad,Morning,two_or_more,Night,Kolkata,Economy,33.17,3,16311
64572,SpiceJet,Mumbai,Evening,one,Morning,Kolkata,Economy,13.67,19,5289
38986,Vistara,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.75,26,2049
299939,Air_India,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,44,51345
55385,Air_India,Mumbai,Evening,two_or_more,Morning,Bangalore,Economy,14.33,16,8962
33240,Vistara,Delhi,Night,one,Early_Morning,Hyderabad,Economy,10.17,35,5549
259059,Air_India,Bangalore,Evening,one,Early_Morning,Chennai,Business,12.17,4,43865
48591,Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,8.75,29,7576
205844,Indigo,Chennai,Morning,zero,Afternoon,Hyderabad,Economy,1.33,40,1551
15664,Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,29,4496
186514,AirAsia,Chennai,Night,one,Morning,Delhi,Economy,10.33,43,3093
248093,Vistara,Bangalore,Evening,one,Morning,Delhi,Business,16.0,42,57081
32268,Vistara,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,19.0,28,5772
22166,Vistara,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.92,13,18087
284995,Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,8.0,42,51707
102511,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,48,6568
123714,GO_FIRST,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.08,27,6324
248540,Vistara,Bangalore,Morning,one,Evening,Delhi,Business,8.42,48,54841
